Nov. 18, 2022   11:51:54
A.C. Impedance
File: c:\users\electrochemistry\desktop\hanane - copy\2022-11-18\0gl-1.txt
Data Source:  Experiment
Instrument Model:  CHI660E
Header: 
Note: 

Init E (V) = 0
High Frequency (Hz) = 1e+6
Low Frequency (Hz) = 1
Imp SF
Amplitude (V) = 0.01
Quiet Time (sec) = 2

Freq/Hz, Z'/ohm, Z"/ohm, Z/ohm, Phase/deg

9.990e+5, 1.423e+4, -2.588e+4, 2.953e+4, -61.2
8.252e+5, 2.266e+4, -3.101e+4, 3.840e+4, -53.8
6.816e+5, 2.528e+4, -3.126e+4, 4.020e+4, -51.0
5.625e+5, 2.983e+4, -3.298e+4, 4.447e+4, -47.9
4.639e+5, 3.610e+4, -2.996e+4, 4.691e+4, -39.7
3.828e+5, 4.394e+4, -2.948e+4, 5.291e+4, -33.9
3.164e+5, 4.767e+4, -2.706e+4, 5.481e+4, -29.6
2.607e+5, 5.118e+4, -2.539e+4, 5.713e+4, -26.4
2.158e+5, 5.551e+4, -2.257e+4, 5.992e+4, -22.1
1.777e+5, 5.821e+4, -1.941e+4, 6.136e+4, -18.4
1.465e+5, 5.931e+4, -2.136e+4, 6.304e+4, -19.8
1.211e+5, 6.083e+4, -1.306e+4, 6.222e+4, -12.1
9.961e+4, 6.129e+4, -9.145e+3, 6.196e+4, -8.5
8.252e+4, 6.180e+4, -8.422e+3, 6.237e+4, -7.8
6.812e+4, 6.245e+4, -7.157e+3, 6.286e+4, -6.5
5.625e+4, 6.321e+4, -6.805e+3, 6.357e+4, -6.1
4.644e+4, 6.257e+4, -3.939e+3, 6.269e+4, -3.6
3.833e+4, 6.223e+4, -4.275e+3, 6.238e+4, -3.9
3.164e+4, 6.299e+4, -4.149e+3, 6.313e+4, -3.8
2.612e+4, 6.256e+4, -2.980e+3, 6.263e+4, -2.7
2.153e+4, 6.253e+4, -2.920e+3, 6.259e+4, -2.7
1.777e+4, 6.316e+4, -2.950e+3, 6.322e+4, -2.7
1.470e+4, 6.246e+4, -2.403e+3, 6.250e+4, -2.2
1.211e+4, 6.300e+4, -2.459e+3, 6.305e+4, -2.2
1.001e+4, 6.276e+4, -2.398e+3, 6.280e+4, -2.2
8.252e+3, 6.251e+4, -1.135e+3, 6.253e+4, -1.0
6.812e+3, 6.241e+4, -1.418e+3, 6.243e+4, -1.3
5.625e+3, 6.236e+4, -1.725e+3, 6.239e+4, -1.6
4.643e+3, 6.252e+4, -2.113e+3, 6.256e+4, -1.9
3.833e+3, 6.256e+4, -2.477e+3, 6.261e+4, -2.3
3.164e+3, 6.267e+4, -2.920e+3, 6.273e+4, -2.7
2.612e+3, 6.276e+4, -3.402e+3, 6.286e+4, -3.1
2.153e+3, 6.298e+4, -3.966e+3, 6.310e+4, -3.6
1.777e+3, 6.306e+4, -4.562e+3, 6.322e+4, -4.1
1.470e+3, 6.328e+4, -5.244e+3, 6.350e+4, -4.7
1.211e+3, 6.370e+4, -6.085e+3, 6.399e+4, -5.5
1.001e+3, 6.403e+4, -6.979e+3, 6.441e+4, -6.2
8.252e+2, 6.467e+4, -6.622e+3, 6.501e+4, -5.8
6.836e+2, 6.511e+4, -7.996e+3, 6.560e+4, -7.0
5.615e+2, 6.563e+4, -9.605e+3, 6.633e+4, -8.3
4.639e+2, 6.623e+4, -1.132e+4, 6.719e+4, -9.7
3.809e+2, 6.691e+4, -1.335e+4, 6.823e+4, -11.3
3.174e+2, 6.764e+4, -1.544e+4, 6.938e+4, -12.9
2.588e+2, 6.854e+4, -1.812e+4, 7.090e+4, -14.8
2.148e+2, 6.949e+4, -2.095e+4, 7.258e+4, -16.8
1.758e+2, 7.066e+4, -2.449e+4, 7.478e+4, -19.1
1.465e+2, 7.183e+4, -2.818e+4, 7.716e+4, -21.4
1.221e+2, 7.325e+4, -3.178e+4, 7.984e+4, -23.5
9.766e+1, 7.520e+4, -3.773e+4, 8.414e+4, -26.6
8.254e+1, 7.760e+4, -4.277e+4, 8.861e+4, -28.9
6.813e+1, 7.996e+4, -5.046e+4, 9.455e+4, -32.3
5.623e+1, 8.272e+4, -5.944e+4, 1.019e+5, -35.7
4.642e+1, 8.604e+4, -6.973e+4, 1.107e+5, -39.0
3.831e+1, 8.999e+4, -8.212e+4, 1.218e+5, -42.4
3.162e+1, 9.463e+4, -9.645e+4, 1.351e+5, -45.5
2.610e+1, 1.002e+5, -1.133e+5, 1.513e+5, -48.5
2.154e+1, 1.069e+5, -1.331e+5, 1.707e+5, -51.2
1.778e+1, 1.148e+5, -1.563e+5, 1.939e+5, -53.7
1.468e+1, 1.246e+5, -1.821e+5, 2.207e+5, -55.6
1.212e+1, 1.359e+5, -2.128e+5, 2.525e+5, -57.4
1.000e+1, 1.503e+5, -2.462e+5, 2.885e+5, -58.6
8.254e+0, 1.646e+5, -2.878e+5, 3.316e+5, -60.2
6.818e+0, 1.834e+5, -3.309e+5, 3.783e+5, -61.0
5.625e+0, 2.081e+5, -3.859e+5, 4.384e+5, -61.7
5.000e+0, 2.194e+5, -4.268e+5, 4.799e+5, -62.8
