Nov. 18, 2022   11:47:02
A.C. Impedance
File: c:\users\electrochemistry\desktop\hanane - copy\2022-11-18\1gl-1.txt
Data Source:  Experiment
Instrument Model:  CHI660E
Header: 
Note: 

Init E (V) = 0
High Frequency (Hz) = 1e+6
Low Frequency (Hz) = 1
Imp SF
Amplitude (V) = 0.01
Quiet Time (sec) = 2

Freq/Hz, Z'/ohm, Z"/ohm, Z/ohm, Phase/deg

9.990e+5, 6.230e+3, -1.669e+3, 6.450e+3, -15.0
8.252e+5, 6.813e+3, -1.320e+3, 6.940e+3, -11.0
6.816e+5, 6.931e+3, -1.346e+3, 7.060e+3, -11.0
5.625e+5, 6.900e+3, -1.019e+3, 6.975e+3, -8.4
4.639e+5, 7.155e+3, -1.020e+3, 7.227e+3, -8.1
3.828e+5, 7.383e+3, -8.466e+2, 7.431e+3, -6.5
3.164e+5, 7.444e+3, -7.426e+2, 7.481e+3, -5.7
2.607e+5, 7.491e+3, -6.421e+2, 7.518e+3, -4.9
2.158e+5, 7.543e+3, -5.490e+2, 7.563e+3, -4.2
1.777e+5, 7.573e+3, -4.653e+2, 7.588e+3, -3.5
1.465e+5, 7.637e+3, -5.432e+2, 7.656e+3, -4.1
1.211e+5, 7.594e+3, -3.838e+2, 7.604e+3, -2.9
9.961e+4, 7.549e+3, -1.942e+2, 7.551e+3, -1.5
8.252e+4, 7.581e+3, -2.156e+2, 7.584e+3, -1.6
6.812e+4, 7.595e+3, -2.421e+2, 7.599e+3, -1.8
5.625e+4, 7.618e+3, -2.623e+2, 7.623e+3, -2.0
4.644e+4, 7.617e+3, -2.754e+2, 7.622e+3, -2.1
3.833e+4, 7.628e+3, -3.222e+2, 7.635e+3, -2.4
3.164e+4, 7.644e+3, -3.663e+2, 7.653e+3, -2.7
2.612e+4, 7.663e+3, -4.100e+2, 7.674e+3, -3.1
2.153e+4, 7.678e+3, -4.817e+2, 7.694e+3, -3.6
1.777e+4, 7.724e+3, -5.634e+2, 7.744e+3, -4.2
1.470e+4, 7.728e+3, -6.380e+2, 7.755e+3, -4.7
1.211e+4, 7.792e+3, -7.367e+2, 7.826e+3, -5.4
1.001e+4, 7.831e+3, -8.476e+2, 7.877e+3, -6.2
8.252e+3, 7.878e+3, -9.392e+2, 7.934e+3, -6.8
6.812e+3, 7.939e+3, -1.091e+3, 8.014e+3, -7.8
5.625e+3, 8.009e+3, -1.263e+3, 8.108e+3, -9.0
4.643e+3, 8.086e+3, -1.458e+3, 8.216e+3, -10.2
3.833e+3, 8.174e+3, -1.682e+3, 8.346e+3, -11.6
3.164e+3, 8.265e+3, -1.941e+3, 8.490e+3, -13.2
2.612e+3, 8.369e+3, -2.243e+3, 8.664e+3, -15.0
2.153e+3, 8.478e+3, -2.598e+3, 8.867e+3, -17.0
1.777e+3, 8.610e+3, -3.019e+3, 9.124e+3, -19.3
1.470e+3, 8.746e+3, -3.508e+3, 9.423e+3, -21.9
1.211e+3, 8.904e+3, -4.100e+3, 9.803e+3, -24.7
1.001e+3, 9.086e+3, -4.791e+3, 1.027e+4, -27.8
8.252e+2, 9.488e+3, -5.295e+3, 1.087e+4, -29.2
6.836e+2, 9.723e+3, -6.291e+3, 1.158e+4, -32.9
5.615e+2, 1.002e+4, -7.507e+3, 1.252e+4, -36.9
4.639e+2, 1.035e+4, -8.886e+3, 1.364e+4, -40.6
3.809e+2, 1.077e+4, -1.056e+4, 1.508e+4, -44.4
3.174e+2, 1.123e+4, -1.236e+4, 1.670e+4, -47.7
2.588e+2, 1.184e+4, -1.472e+4, 1.889e+4, -51.2
2.148e+2, 1.251e+4, -1.727e+4, 2.133e+4, -54.1
1.758e+2, 1.339e+4, -2.051e+4, 2.449e+4, -56.8
1.465e+2, 1.434e+4, -2.393e+4, 2.790e+4, -59.1
1.221e+2, 1.547e+4, -2.792e+4, 3.192e+4, -61.0
9.766e+1, 1.725e+4, -3.362e+4, 3.779e+4, -62.8
8.254e+1, 1.918e+4, -3.853e+4, 4.304e+4, -63.5
6.813e+1, 2.128e+4, -4.534e+4, 5.008e+4, -64.9
5.623e+1, 2.379e+4, -5.310e+4, 5.818e+4, -65.9
4.642e+1, 2.675e+4, -6.227e+4, 6.777e+4, -66.8
3.831e+1, 3.035e+4, -7.318e+4, 7.922e+4, -67.5
3.162e+1, 3.463e+4, -8.572e+4, 9.245e+4, -68.0
2.610e+1, 3.988e+4, -9.991e+4, 1.076e+5, -68.2
2.154e+1, 4.616e+4, -1.163e+5, 1.251e+5, -68.4
1.778e+1, 5.360e+4, -1.353e+5, 1.455e+5, -68.4
1.468e+1, 6.222e+4, -1.578e+5, 1.696e+5, -68.5
1.212e+1, 7.353e+4, -1.839e+5, 1.980e+5, -68.2
1.000e+1, 8.571e+4, -2.129e+5, 2.295e+5, -68.1
8.254e+0, 1.009e+5, -2.465e+5, 2.664e+5, -67.7
6.818e+0, 1.187e+5, -2.845e+5, 3.083e+5, -67.3
5.625e+0, 1.399e+5, -3.297e+5, 3.581e+5, -67.0
5.000e+0, 1.569e+5, -3.604e+5, 3.931e+5, -66.5
3.750e+0, 2.036e+5, -4.498e+5, 4.938e+5, -65.6
3.000e+0, 2.447e+5, -5.282e+5, 5.821e+5, -65.1
2.500e+0, 2.864e+5, -6.165e+5, 6.797e+5, -65.1
2.143e+0, 3.414e+5, -6.730e+5, 7.547e+5, -63.1
1.875e+0, 4.286e+5, -7.359e+5, 8.516e+5, -59.8
1.500e+0, 4.293e+5, -8.618e+5, 9.628e+5, -63.5
1.250e+0, 5.295e+5, -9.002e+5, 1.044e+6, -59.5
1.000e+0, 7.011e+5, -1.212e+6, 1.400e+6, -60.0
